Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,IncomePerPerson,PitchEffectiveness,FamilySize,IsFrequentTraveller,ProdTaken
44.0,1,1,14.0,2,0,3,4.0,3,5.0,1,2.0,0,5,1,1.0,3,28663.0,9554.33,20.0,4.0,0,0
27.0,1,1,15.0,3,0,4,3.0,0,4.0,2,2.0,0,3,0,1.0,1,17279.0,4319.75,9.0,5.0,0,0
48.0,1,3,11.0,2,0,3,4.0,1,3.0,2,3.0,1,3,1,2.0,2,22841.0,7613.67,12.0,5.0,0,0
35.0,1,1,26.0,3,1,4,4.0,0,3.0,1,2.0,0,3,0,1.0,1,21339.0,5334.75,12.0,5.0,0,0
36.0,0,3,19.0,2,1,3,4.0,1,3.0,2,5.0,1,3,1,1.0,2,23259.0,7753.0,12.0,4.0,1,1
19.0,0,3,6.0,1,0,3,5.0,0,5.0,2,1.0,0,3,1,1.0,1,17325.0,5775.0,15.0,4.0,0,1
32.0,1,1,6.0,2,1,3,3.0,0,5.0,2,2.0,0,1,0,1.0,1,17956.0,5985.33,3.0,4.0,0,0
28.0,0,1,10.0,3,1,3,4.0,0,3.0,0,3.0,0,2,1,1.0,1,20384.0,6794.67,8.0,4.0,0,0
39.0,1,1,30.0,2,1,3,4.0,1,3.0,1,2.0,0,3,0,1.0,2,24423.0,8141.0,12.0,4.0,0,0
42.0,1,1,19.0,3,1,3,1.0,1,5.0,1,6.0,0,4,1,0.0,2,20538.0,6846.0,4.0,3.0,1,0
32.0,0,1,7.0,3,1,3,6.0,1,3.0,0,2.0,0,3,1,1.0,2,23023.0,7674.33,18.0,4.0,0,0
30.0,0,3,7.0,3,0,3,4.0,3,3.0,1,3.0,0,3,1,2.0,3,26596.0,8865.33,12.0,5.0,0,0
55.0,1,1,6.0,2,0,3,4.0,1,3.0,2,2.0,0,1,0,1.0,2,22458.0,7486.0,4.0,4.0,0,0
18.0,0,1,14.0,3,1,3,3.0,0,3.0,2,2.0,0,5,0,0.0,1,16904.0,5634.67,15.0,3.0,0,1
52.0,1,1,17.0,2,0,2,3.0,1,3.0,0,1.0,0,2,1,1.0,2,18149.0,9074.5,6.0,3.0,0,0
31.0,1,1,13.0,2,1,2,3.0,1,3.0,1,4.0,0,3,1,0.0,2,20915.0,10457.5,9.0,2.0,1,0
30.0,1,3,6.0,2,1,3,4.0,1,5.0,1,2.0,0,4,1,1.0,2,24714.0,8238.0,16.0,4.0,0,1
38.0,1,3,8.0,3,1,2,3.0,3,4.0,2,1.0,0,4,1,0.0,3,22351.0,11175.5,12.0,2.0,0,0
20.0,0,3,15.0,3,0,2,3.0,0,3.0,2,2.0,1,4,1,0.0,1,17323.0,8661.5,12.0,2.0,0,1
34.0,1,2,15.0,1,0,2,3.0,0,3.0,0,2.0,0,1,1,0.0,1,17742.0,8871.0,3.0,2.0,0,1
33.0,0,3,8.0,3,0,3,3.0,1,4.0,2,1.0,0,1,0,0.0,2,20147.0,6715.67,3.0,3.0,0,0
30.0,1,2,15.0,2,1,2,3.0,1,3.0,1,1.0,1,3,1,1.0,2,21347.0,10673.5,9.0,3.0,0,0
35.0,0,1,17.0,3,1,3,4.0,0,3.0,1,3.0,1,3,1,2.0,1,22493.0,7497.67,12.0,5.0,0,0
30.0,1,3,27.0,3,1,3,4.0,1,3.0,1,4.0,0,2,1,2.0,2,25609.0,8536.33,8.0,5.0,1,0
37.0,1,1,10.0,2,0,3,4.0,0,3.0,1,7.0,0,2,1,1.0,1,21513.0,7171.0,8.0,4.0,1,0
51.0,1,3,16.0,2,0,3,3.0,3,4.0,1,6.0,0,1,1,2.0,3,28142.0,9380.67,3.0,5.0,1,1
38.0,1,1,31.0,2,0,2,4.0,3,4.0,1,4.0,0,3,0,1.0,3,27061.0,13530.5,12.0,3.0,1,0
33.0,0,3,17.0,3,1,4,4.0,1,3.0,2,2.0,0,3,1,2.0,2,23326.0,5831.5,12.0,6.0,0,0
57.0,1,1,16.0,3,1,3,4.0,4,3.0,0,2.0,0,4,0,1.0,0,29781.0,9927.0,16.0,4.0,0,0
41.0,0,1,16.0,2,1,3,4.0,4,5.0,1,5.0,0,2,1,0.0,0,32181.0,10727.0,8.0,3.0,1,0
52.0,1,1,17.0,2,0,2,3.0,1,3.0,1,1.0,0,1,1,0.0,2,18149.0,9074.5,3.0,2.0,0,0
54.0,1,1,23.0,1,0,2,3.0,3,3.0,0,1.0,0,5,1,0.0,3,25739.0,12869.5,15.0,2.0,0,0
34.0,1,3,14.0,2,0,3,3.0,1,5.0,1,6.0,0,1,1,2.0,2,21500.0,7166.67,3.0,5.0,1,0
28.0,1,3,15.0,2,1,3,3.0,1,3.0,2,2.0,0,3,1,1.0,2,20253.0,6751.0,9.0,4.0,0,0
43.0,1,1,36.0,3,1,3,6.0,1,3.0,2,6.0,0,3,1,2.0,2,22950.0,7650.0,18.0,5.0,1,0
38.0,0,1,18.0,2,1,2,4.0,1,5.0,1,3.0,0,5,1,0.0,2,21288.0,10644.0,20.0,2.0,0,0
44.0,1,1,8.0,2,0,3,1.0,0,3.0,1,2.0,0,4,1,2.0,1,17011.0,5670.33,4.0,5.0,0,0
27.0,0,1,7.0,3,0,4,5.0,0,3.0,1,3.0,0,1,0,1.0,1,20685.0,5171.25,5.0,5.0,0,0
44.0,1,1,16.0,2,1,3,3.0,0,3.0,2,2.0,1,3,1,2.0,1,17936.0,5978.67,9.0,5.0,0,1
32.0,1,1,9.0,3,0,3,3.0,1,5.0,0,2.0,0,2,1,1.0,2,21725.0,7241.67,6.0,4.0,0,0
58.0,0,1,21.0,2,1,2,3.0,4,3.0,1,3.0,1,1,1,0.0,0,30787.0,15393.5,3.0,2.0,0,0
29.0,1,1,35.0,2,1,3,5.0,1,3.0,1,1.0,0,5,1,2.0,2,21384.0,7128.0,25.0,5.0,0,0
47.0,1,2,12.0,3,1,4,4.0,1,4.0,1,2.0,1,5,1,3.0,2,23699.0,5924.75,20.0,7.0,0,0
52.0,1,1,6.0,2,1,3,3.0,4,3.0,0,3.0,0,2,1,1.0,0,32099.0,10699.67,6.0,4.0,0,0
32.0,1,1,19.0,3,0,3,4.0,1,3.0,1,2.0,1,4,1,1.0,2,24533.0,8177.67,16.0,4.0,0,0
34.0,1,1,13.0,2,0,2,3.0,3,4.0,2,1.0,0,5,0,0.0,3,26994.0,13497.0,15.0,2.0,0,0
53.0,1,1,9.0,2,0,3,5.0,0,3.0,2,2.0,0,3,0,1.0,1,21890.0,7296.67,15.0,4.0,0,0
40.0,1,1,26.0,1,1,3,3.0,3,3.0,1,5.0,0,3,1,1.0,3,25322.0,8440.67,9.0,4.0,1,0
37.0,1,1,31.0,3,0,2,4.0,1,3.0,1,1.0,0,3,0,1.0,2,20731.0,10365.5,12.0,3.0,0,0
36.0,1,1,32.0,3,0,3,4.0,3,3.0,1,3.0,1,3,1,2.0,3,29066.0,9688.67,12.0,5.0,0,0
33.0,1,1,7.0,2,1,4,5.0,0,3.0,2,2.0,1,5,1,1.0,1,22408.0,5602.0,25.0,5.0,0,1
36.0,1,1,8.0,2,0,3,3.0,1,4.0,1,5.0,1,4,0,0.0,2,21962.0,7320.67,12.0,3.0,1,0
29.0,0,1,16.0,2,0,3,3.0,0,4.0,1,1.0,0,5,1,0.0,1,18291.0,6097.0,15.0,3.0,0,0
28.0,1,1,25.0,3,1,3,4.0,0,5.0,1,2.0,0,3,1,1.0,1,18196.0,6065.33,12.0,4.0,0,0
39.0,1,1,16.0,3,1,3,3.0,1,5.0,1,3.0,0,5,1,2.0,2,20377.0,6792.33,15.0,5.0,0,0
52.0,1,1,14.0,3,1,3,5.0,1,3.0,1,4.0,0,3,1,2.0,2,24810.0,8270.0,15.0,5.0,1,0
39.0,0,1,7.0,2,1,3,4.0,1,3.0,1,2.0,0,5,1,1.0,2,23413.0,7804.33,20.0,4.0,0,0
45.0,0,3,12.0,3,0,2,4.0,3,3.0,2,7.0,0,4,1,0.0,3,23865.0,11932.5,16.0,2.0,1,0
41.0,1,3,8.0,2,1,2,3.0,4,4.0,2,2.0,0,3,1,1.0,0,31015.0,15507.5,9.0,3.0,0,0
26.0,1,1,14.0,3,1,4,5.0,0,3.0,1,3.0,0,1,0,3.0,1,21567.0,5391.75,5.0,7.0,0,0
29.0,1,1,26.0,3,1,4,5.0,0,5.0,1,3.0,0,3,1,2.0,1,21874.0,5468.5,15.0,6.0,0,0
28.0,0,1,10.0,3,1,3,4.0,0,3.0,1,3.0,0,1,0,1.0,1,20384.0,6794.67,4.0,4.0,0,0
44.0,0,3,9.0,2,1,4,4.0,1,3.0,1,3.0,0,3,1,3.0,2,24353.0,6088.25,12.0,7.0,0,0
46.0,0,1,6.0,3,1,2,4.0,3,5.0,1,3.0,1,1,1,1.0,3,25673.0,12836.5,4.0,3.0,0,0
51.0,1,1,9.0,3,0,3,3.0,4,4.0,2,4.0,0,5,0,1.0,0,28734.0,9578.0,15.0,4.0,1,0
47.0,1,2,7.0,2,0,3,4.0,0,5.0,2,8.0,0,5,1,1.0,1,22101.0,7367.0,20.0,4.0,1,0
27.0,0,3,26.0,2,0,2,3.0,1,3.0,2,2.0,0,2,1,1.0,2,24981.0,12490.5,6.0,3.0,0,0
38.0,1,3,9.0,2,1,3,3.0,3,3.0,1,1.0,0,1,1,1.0,3,25609.0,8536.33,3.0,4.0,0,0
53.0,0,1,6.0,3,0,2,4.0,4,3.0,1,5.0,1,1,0,0.0,0,27965.0,13982.5,4.0,2.0,1,0
41.0,1,1,12.0,3,1,3,4.0,1,4.0,2,7.0,1,3,1,0.0,2,21032.0,7010.67,12.0,3.0,1,0
26.0,1,1,14.0,3,1,4,5.0,0,3.0,0,3.0,0,2,1,3.0,1,21567.0,5391.75,10.0,7.0,0,0
29.0,1,1,28.0,3,1,3,4.0,0,3.0,1,3.0,0,1,0,1.0,1,21391.0,7130.33,4.0,4.0,0,0
26.0,1,3,14.0,1,1,2,4.0,1,5.0,2,7.0,0,3,1,1.0,2,20326.0,10163.0,12.0,3.0,1,1
42.0,1,1,16.0,2,1,4,4.0,0,5.0,1,3.0,0,5,1,2.0,1,20967.0,5241.75,20.0,6.0,0,0
35.0,1,1,6.0,3,0,2,4.0,1,3.0,0,1.0,0,1,1,1.0,2,20363.0,10181.5,4.0,3.0,0,0
39.0,1,3,10.0,2,1,4,4.0,3,3.0,1,2.0,0,1,1,2.0,3,29287.0,7321.75,4.0,6.0,0,0
21.0,1,1,11.0,3,1,3,3.0,0,3.0,2,2.0,0,1,1,1.0,1,18117.0,6039.0,3.0,4.0,0,0
39.0,1,3,8.0,2,1,2,1.0,3,3.0,2,1.0,0,2,1,1.0,3,22880.0,11440.0,2.0,3.0,0,0
35.0,1,3,34.0,2,0,3,4.0,0,3.0,1,1.0,0,4,1,2.0,1,17430.0,5810.0,16.0,5.0,0,0
31.0,1,1,13.0,2,1,2,3.0,1,3.0,1,4.0,0,3,0,1.0,2,20915.0,10457.5,9.0,3.0,1,0
58.0,0,1,6.0,2,1,2,5.0,1,3.0,1,3.0,1,1,1,1.0,2,20660.0,10330.0,5.0,3.0,0,0
46.0,0,1,7.0,3,1,3,4.0,1,3.0,2,6.0,0,1,1,2.0,2,24077.0,8025.67,4.0,5.0,1,0
31.0,1,3,7.0,2,1,4,5.0,1,5.0,1,3.0,0,4,1,2.0,2,28392.0,7098.0,20.0,6.0,0,1
39.0,1,3,7.0,2,0,3,5.0,1,3.0,2,6.0,0,2,1,2.0,2,27364.0,9121.33,10.0,5.0,1,0
33.0,0,1,9.0,2,0,3,4.0,1,3.0,2,6.0,1,5,1,1.0,2,23676.0,7892.0,20.0,4.0,1,0
35.0,1,1,7.0,3,1,4,4.0,1,4.0,0,3.0,0,5,0,1.0,2,23003.0,5750.75,20.0,5.0,0,0
39.0,1,1,17.0,3,0,4,4.0,1,3.0,1,5.0,0,3,0,2.0,2,28502.0,7125.5,12.0,6.0,1,0
52.0,0,1,7.0,3,0,2,5.0,3,5.0,2,5.0,0,1,1,1.0,3,26162.0,13081.0,5.0,3.0,1,0
26.0,1,3,10.0,2,1,4,4.0,1,5.0,1,3.0,1,4,0,3.0,2,22872.0,5718.0,16.0,7.0,0,0
33.0,1,1,11.0,2,1,2,4.0,3,3.0,1,5.0,0,3,0,0.0,3,22119.0,11059.5,12.0,2.0,1,0
30.0,1,1,7.0,2,0,3,5.0,0,5.0,1,3.0,1,1,0,1.0,1,20997.0,6999.0,5.0,4.0,0,1
31.0,1,1,23.0,2,1,3,2.0,1,3.0,1,5.0,0,1,1,1.0,2,23972.0,7990.67,2.0,4.0,1,0
35.0,0,3,5.0,2,1,3,3.0,3,5.0,1,2.0,0,4,0,0.0,3,24069.0,8023.0,12.0,3.0,0,0
42.0,1,2,16.0,2,0,2,3.0,4,5.0,0,1.0,0,3,0,1.0,0,31799.0,15899.5,9.0,3.0,0,0
32.0,1,3,13.0,2,1,3,4.0,1,3.0,1,2.0,0,3,1,0.0,2,20484.0,6828.0,12.0,3.0,0,0
23.0,1,1,26.0,3,1,4,4.0,0,3.0,1,3.0,0,1,1,1.0,1,21001.0,5250.25,4.0,5.0,0,0
26.0,1,1,16.0,2,1,3,4.0,0,5.0,2,5.0,0,1,1,1.0,1,20774.0,6924.67,4.0,4.0,1,1
34.0,1,1,22.0,3,1,3,4.0,3,3.0,1,2.0,1,5,1,1.0,3,32288.0,10762.67,20.0,4.0,0,1
43.0,1,1,12.0,3,0,2,4.0,2,3.0,1,1.0,0,3,1,1.0,4,34392.0,17196.0,12.0,3.0,0,0
20.0,1,1,10.0,1,1,2,3.0,0,5.0,2,2.0,0,3,1,1.0,1,17973.0,8986.5,9.0,3.0,0,1
42.0,0,1,14.0,2,1,3,3.0,2,3.0,1,2.0,0,5,0,1.0,4,33430.0,11143.33,15.0,4.0,0,0
35.0,1,1,17.0,3,1,3,4.0,1,5.0,2,3.0,0,4,0,1.0,2,24803.0,8267.67,16.0,4.0,0,1
28.0,1,3,15.0,3,0,3,4.0,1,4.0,1,3.0,0,1,0,2.0,2,24892.0,8297.33,4.0,5.0,0,0
48.0,0,1,36.0,2,1,3,4.0,3,4.0,1,3.0,1,3,1,1.0,3,30527.0,10175.67,12.0,4.0,0,1
33.0,0,1,10.0,1,1,2,3.0,1,4.0,1,6.0,0,1,0,0.0,2,18055.0,9027.5,3.0,2.0,1,0
32.0,1,1,12.0,2,1,2,3.0,0,3.0,2,4.0,0,1,0,1.0,1,18038.0,9019.0,3.0,3.0,1,0
35.0,0,1,9.0,2,1,2,4.0,0,3.0,1,2.0,0,1,1,1.0,1,16281.0,8140.5,4.0,3.0,0,0
37.0,1,3,22.0,3,1,3,4.0,1,3.0,1,5.0,0,5,1,0.0,2,21334.0,7111.33,20.0,3.0,1,0
47.0,1,1,28.0,3,0,4,4.0,1,4.0,1,6.0,0,3,1,3.0,2,27604.0,6901.0,12.0,7.0,1,1
40.0,1,1,6.0,2,1,3,3.0,4,5.0,1,3.0,0,3,1,2.0,0,31823.0,10607.67,9.0,5.0,0,0
38.0,0,1,8.0,2,1,2,3.0,0,3.0,0,2.0,1,5,1,1.0,1,16702.0,8351.0,15.0,3.0,0,0
35.0,1,1,17.0,2,1,3,4.0,0,4.0,1,3.0,0,1,1,2.0,1,20686.0,6895.33,4.0,5.0,0,0
52.0,1,3,17.0,2,0,4,4.0,3,4.0,1,7.0,0,1,1,3.0,3,31820.0,7955.0,4.0,7.0,1,1
27.0,0,1,9.0,2,1,3,4.0,0,5.0,0,8.0,1,5,1,1.0,1,20720.0,6906.67,20.0,4.0,1,1
30.0,1,1,22.0,2,1,3,4.0,0,3.0,2,3.0,0,3,0,1.0,1,21018.0,7006.0,12.0,4.0,0,0
40.0,0,1,9.0,2,1,3,4.0,4,3.0,1,2.0,0,3,1,1.0,0,30847.0,10282.33,12.0,4.0,0,1
35.0,0,2,18.0,2,1,3,5.0,1,4.0,0,6.0,0,5,0,2.0,2,23168.0,7722.67,25.0,5.0,1,0
36.0,0,3,7.0,3,0,4,4.0,3,3.0,2,3.0,0,5,1,1.0,3,27467.0,6866.75,20.0,5.0,0,0
26.0,0,1,11.0,3,0,2,4.0,0,3.0,1,2.0,1,1,0,1.0,1,17366.0,8683.0,4.0,3.0,0,1
31.0,0,1,15.0,3,1,2,4.0,0,5.0,2,1.0,1,3,0,1.0,1,17321.0,8660.5,12.0,3.0,0,1
50.0,1,3,34.0,3,1,2,4.0,3,5.0,1,5.0,1,5,0,0.0,3,25854.0,12927.0,20.0,2.0,1,1
30.0,1,1,8.0,2,0,2,5.0,1,3.0,2,3.0,0,1,1,0.0,2,21091.0,10545.5,5.0,2.0,0,0
49.0,1,1,27.0,3,1,3,4.0,0,3.0,1,6.0,0,1,1,1.0,1,20937.0,6979.0,4.0,4.0,1,0
35.0,1,1,7.0,2,1,3,4.0,1,3.0,1,2.0,0,4,1,1.0,2,24162.0,8054.0,16.0,4.0,0,0
57.0,1,1,6.0,2,1,3,1.0,1,3.0,0,1.0,0,3,1,2.0,2,19900.0,6633.33,3.0,5.0,0,0
27.0,1,3,35.0,3,1,4,4.0,1,4.0,0,3.0,0,3,1,1.0,2,24950.0,6237.5,12.0,5.0,0,0
55.0,1,1,6.0,3,1,2,3.0,2,5.0,2,1.0,1,1,1,1.0,4,34045.0,17022.5,3.0,3.0,0,0
39.0,1,1,12.0,2,0,2,3.0,3,4.0,2,5.0,0,3,0,1.0,3,23376.0,11688.0,9.0,3.0,1,0
21.0,1,1,21.0,2,1,3,3.0,0,3.0,2,2.0,0,5,1,1.0,1,16232.0,5410.67,15.0,4.0,0,0
31.0,1,1,7.0,2,1,3,5.0,1,3.0,1,3.0,1,1,1,2.0,2,23804.0,7934.67,5.0,5.0,0,0
31.0,1,1,35.0,3,0,4,4.0,1,3.0,1,3.0,0,3,1,3.0,2,24453.0,6113.25,12.0,7.0,0,0
31.0,0,1,21.0,3,1,3,3.0,0,3.0,0,2.0,0,4,1,2.0,1,17610.0,5870.0,12.0,5.0,0,1
20.0,0,3,7.0,1,0,4,6.0,0,5.0,2,2.0,0,3,1,2.0,1,21003.0,5250.75,18.0,6.0,0,1
50.0,1,1,23.0,3,0,4,4.0,0,5.0,1,6.0,1,1,1,2.0,1,21265.0,5316.25,4.0,6.0,1,0
32.0,1,1,9.0,2,0,2,3.0,3,3.0,2,4.0,0,1,1,0.0,3,26159.0,13079.5,3.0,2.0,1,0
52.0,0,3,8.0,2,1,3,4.0,2,3.0,2,2.0,1,2,1,2.0,4,34068.0,11356.0,8.0,5.0,0,0
32.0,1,1,6.0,2,1,3,3.0,1,4.0,0,2.0,0,3,0,0.0,2,21220.0,7073.33,9.0,3.0,0,0
48.0,1,3,35.0,3,0,3,3.0,3,3.0,1,4.0,0,4,0,1.0,3,27504.0,9168.0,12.0,4.0,1,0
45.0,0,1,13.0,2,1,3,3.0,3,5.0,1,2.0,0,2,1,2.0,3,20210.0,6736.67,6.0,5.0,0,0
20.0,1,3,29.0,3,1,3,4.0,0,3.0,2,3.0,1,2,0,2.0,1,20353.0,6784.33,8.0,5.0,0,1
48.0,1,1,32.0,3,1,3,4.0,3,3.0,2,4.0,0,3,1,1.0,3,27311.0,9103.67,12.0,4.0,1,0
32.0,0,3,33.0,3,1,4,4.0,1,3.0,1,3.0,1,3,0,2.0,2,24295.0,6073.75,12.0,6.0,0,1
59.0,1,1,30.0,3,0,4,4.0,3,3.0,1,3.0,0,3,1,1.0,3,28990.0,7247.5,12.0,5.0,0,1
42.0,0,1,29.0,2,0,4,4.0,1,3.0,1,5.0,1,5,0,1.0,2,24145.0,6036.25,20.0,5.0,1,0
27.0,0,1,16.0,2,1,2,3.0,3,5.0,1,2.0,0,3,0,1.0,3,23793.0,11896.5,9.0,3.0,0,0
29.0,1,1,7.0,2,1,4,5.0,0,3.0,1,3.0,0,4,0,2.0,1,20241.0,5060.25,20.0,6.0,0,0
33.0,1,1,6.0,2,1,3,4.0,0,5.0,2,4.0,1,4,0,0.0,1,17799.0,5933.0,16.0,3.0,1,0
32.0,0,1,27.0,2,1,4,4.0,3,3.0,1,5.0,0,3,1,1.0,3,28502.0,7125.5,12.0,5.0,1,1
35.0,0,3,24.0,2,1,3,3.0,3,5.0,0,2.0,0,4,1,0.0,3,24069.0,8023.0,12.0,3.0,0,0
40.0,1,3,8.0,3,0,2,3.0,1,4.0,1,1.0,0,1,0,0.0,2,20715.0,10357.5,3.0,2.0,0,0
26.0,1,3,20.0,3,1,3,4.0,0,3.0,1,3.0,0,3,1,2.0,1,20774.0,6924.67,12.0,5.0,0,0
34.0,1,1,9.0,3,1,4,4.0,0,3.0,2,6.0,0,3,0,3.0,1,21174.0,5293.5,12.0,7.0,1,0
40.0,1,1,13.0,2,0,3,4.0,3,4.0,2,6.0,0,3,0,2.0,3,27054.0,9018.0,12.0,5.0,1,0
34.0,1,2,9.0,2,1,4,4.0,0,3.0,1,3.0,0,1,1,3.0,1,22278.0,5569.5,4.0,7.0,0,0
49.0,1,1,13.0,2,1,2,3.0,3,4.0,1,4.0,0,4,0,1.0,3,25466.0,12733.0,12.0,3.0,1,0
26.0,1,1,7.0,3,0,3,4.0,0,4.0,2,3.0,0,3,1,1.0,1,20774.0,6924.67,12.0,4.0,0,0
30.0,1,1,15.0,2,1,4,6.0,0,5.0,0,3.0,1,3,1,2.0,1,20797.0,5199.25,18.0,6.0,0,1
54.0,1,3,9.0,2,0,4,5.0,4,3.0,0,4.0,0,3,1,1.0,0,34105.0,8526.25,15.0,5.0,1,0
29.0,1,1,31.0,2,1,3,5.0,0,3.0,2,7.0,1,2,0,1.0,1,20706.0,6902.0,10.0,4.0,1,1
38.0,1,1,8.0,2,1,2,3.0,1,3.0,1,1.0,0,1,1,1.0,2,21553.0,10776.5,3.0,3.0,0,0
36.0,0,1,30.0,2,0,2,3.0,1,4.0,1,1.0,0,3,1,1.0,2,20674.0,10337.0,9.0,3.0,0,0
36.0,1,1,35.0,2,1,3,2.0,1,3.0,1,3.0,0,5,1,1.0,2,22085.0,7361.67,10.0,4.0,0,0
29.0,0,3,6.0,3,0,2,3.0,3,3.0,0,2.0,0,3,1,0.0,3,22918.0,11459.0,9.0,2.0,0,0
18.0,0,3,11.0,3,1,3,3.0,0,4.0,2,2.0,1,4,1,0.0,1,16878.0,5626.0,12.0,3.0,0,1
36.0,1,1,14.0,1,0,2,3.0,3,3.0,1,2.0,0,4,1,0.0,3,25096.0,12548.0,12.0,2.0,0,0
51.0,1,3,32.0,3,0,3,3.0,4,3.0,0,3.0,0,3,0,1.0,0,31307.0,10435.67,9.0,4.0,0,0
48.0,1,1,26.0,3,1,2,3.0,0,3.0,0,5.0,0,2,0,0.0,1,17259.0,8629.5,6.0,2.0,1,0
32.0,0,1,13.0,2,1,3,1.0,0,4.0,1,2.0,0,1,0,1.0,1,17794.0,5931.33,1.0,4.0,0,0
35.0,1,1,12.0,3,0,3,5.0,3,5.0,2,4.0,0,1,1,2.0,3,30309.0,10103.0,5.0,5.0,1,0
19.0,1,1,15.0,2,1,2,3.0,0,5.0,2,2.0,0,3,0,0.0,1,17552.0,8776.0,9.0,2.0,0,0
45.0,1,3,35.0,3,0,3,2.0,4,3.0,0,5.0,1,2,1,2.0,0,31998.0,10666.0,4.0,5.0,1,0
29.0,1,1,12.0,1,1,3,4.0,0,3.0,2,3.0,1,2,1,1.0,1,22119.0,7373.0,8.0,4.0,0,1
30.0,1,3,10.0,3,0,3,4.0,1,4.0,1,2.0,1,3,1,0.0,2,20209.0,6736.33,12.0,3.0,0,0
43.0,0,1,8.0,2,1,3,3.0,0,3.0,1,7.0,1,3,0,0.0,1,25231.0,8410.33,9.0,3.0,1,1
37.0,0,1,6.0,3,0,3,3.0,3,3.0,1,3.0,1,3,0,0.0,3,28603.0,9534.33,9.0,3.0,0,0
38.0,1,1,6.0,2,0,2,3.0,3,3.0,2,5.0,1,2,0,1.0,3,22861.0,11430.5,6.0,3.0,1,0
25.0,0,2,17.0,3,1,3,4.0,0,3.0,1,2.0,0,4,1,2.0,1,20823.0,6941.0,16.0,5.0,0,0
51.0,1,1,9.0,3,0,3,3.0,4,4.0,2,4.0,0,5,1,1.0,0,28734.0,9578.0,15.0,4.0,1,0
33.0,0,1,6.0,2,0,2,1.0,1,4.0,1,2.0,1,3,1,0.0,2,20488.0,10244.0,3.0,2.0,0,0
40.0,0,1,32.0,3,0,2,3.0,1,4.0,1,2.0,0,1,0,1.0,2,20605.0,10302.5,3.0,3.0,0,0
46.0,0,1,6.0,3,1,2,4.0,3,5.0,0,3.0,1,2,1,1.0,3,25673.0,12836.5,8.0,3.0,0,0
24.0,1,1,13.0,2,1,4,2.0,0,5.0,0,3.0,1,3,1,3.0,1,20279.0,5069.75,6.0,7.0,0,1
22.0,1,1,10.0,3,1,4,5.0,0,3.0,2,3.0,0,5,1,3.0,1,21908.0,5477.0,25.0,7.0,0,0
51.0,0,1,29.0,3,1,3,6.0,4,3.0,2,3.0,1,1,1,2.0,0,33089.0,11029.67,6.0,5.0,0,0
29.0,0,1,9.0,3,1,3,5.0,0,5.0,2,2.0,0,4,0,1.0,1,21239.0,7079.67,20.0,4.0,0,1
19.0,1,1,10.0,3,1,3,4.0,0,3.0,2,3.0,0,4,1,1.0,1,20098.0,6699.33,16.0,4.0,0,1
42.0,0,3,17.0,2,1,3,4.0,1,3.0,2,2.0,0,2,0,2.0,2,24908.0,8302.67,8.0,5.0,0,0
44.0,1,2,6.0,2,0,2,3.0,0,3.0,1,5.0,1,3,1,0.0,1,18195.0,9097.5,9.0,2.0,1,0
32.0,0,1,19.0,2,0,3,4.0,0,4.0,1,2.0,0,5,1,0.0,1,17743.0,5914.33,20.0,3.0,0,0
32.0,1,1,6.0,3,1,2,3.0,1,3.0,0,2.0,1,4,1,0.0,2,21162.0,10581.0,12.0,2.0,0,0
27.0,1,1,30.0,2,0,3,4.0,0,3.0,1,3.0,0,3,1,2.0,1,21564.0,7188.0,12.0,5.0,0,0
31.0,0,1,6.0,2,0,3,1.0,3,4.0,2,2.0,0,3,1,2.0,3,22446.0,7482.0,3.0,5.0,0,1
33.0,0,1,7.0,1,1,4,4.0,1,5.0,1,6.0,0,4,1,3.0,2,22765.0,5691.25,16.0,7.0,1,0
53.0,1,3,12.0,3,1,2,3.0,1,3.0,0,3.0,1,5,0,0.0,2,17306.0,8653.0,15.0,2.0,0,0
40.0,0,1,15.0,2,0,3,4.0,0,3.0,1,3.0,0,1,1,2.0,1,22433.0,7477.67,4.0,5.0,0,0
35.0,1,1,12.0,3,0,3,5.0,3,5.0,2,4.0,0,2,0,1.0,3,30309.0,10103.0,10.0,4.0,1,0
22.0,0,1,9.0,2,1,2,4.0,0,3.0,0,1.0,1,3,0,0.0,1,17853.0,8926.5,12.0,2.0,0,1
23.0,1,1,15.0,3,0,4,4.0,0,5.0,1,3.0,1,3,0,2.0,1,21076.0,5269.0,12.0,6.0,0,1
53.0,1,1,6.0,2,1,3,4.0,3,4.0,2,2.0,0,3,1,2.0,3,29123.0,9707.67,12.0,5.0,0,0
45.0,1,1,27.0,2,1,3,4.0,0,4.0,2,3.0,0,5,1,2.0,1,22098.0,7366.0,20.0,5.0,0,0
49.0,1,1,6.0,2,1,2,3.0,4,3.0,2,5.0,0,3,1,0.0,0,30379.0,15189.5,9.0,2.0,1,0
35.0,0,1,8.0,3,1,4,5.0,1,5.0,2,2.0,0,1,0,1.0,2,24021.0,6005.25,5.0,5.0,0,0
61.0,1,3,14.0,3,1,3,2.0,1,3.0,1,2.0,1,5,0,1.0,2,23898.0,7966.0,10.0,4.0,0,0
